user_id,group,signup_date,conversion,revenue,retained_30d
3372,treatment,2023-03-29,0,0.0,0
3373,control,2023-03-08,0,0.0,0
3374,treatment,2023-01-30,1,52.9,0
3375,treatment,2023-01-13,1,19.27,0
3376,treatment,2023-01-19,0,0.0,0
3377,treatment,2023-01-07,0,0.0,1
3378,control,2023-01-09,0,0.0,0
3379,control,2023-03-24,1,44.13,1
3380,treatment,2023-02-23,0,0.0,1
3381,control,2023-03-27,1,85.15,0
3382,control,2023-03-23,0,0.0,0
3383,control,2023-03-02,0,0.0,0
3384,control,2023-03-28,0,0.0,0
3385,control,2023-01-02,0,0.0,0
3386,treatment,2023-02-19,1,131.18,0
3387,control,2023-03-16,1,69.32,0
3388,treatment,2023-01-31,1,29.17,0
3389,control,2023-02-02,0,0.0,0
3390,treatment,2023-03-19,0,0.0,0
3391,control,2023-03-21,1,30.87,0
3392,treatment,2023-01-11,1,3.91,0
3393,treatment,2023-02-02,0,0.0,0
3394,control,2023-01-07,1,17.26,0
3395,treatment,2023-01-31,0,0.0,0
3396,treatment,2023-02-17,0,0.0,0
3397,treatment,2023-02-16,0,0.0,0
3398,treatment,2023-03-19,0,0.0,0
3399,control,2023-02-22,0,0.0,0
3400,treatment,2023-03-21,0,0.0,0
3401,control,2023-01-19,0,0.0,0
3402,control,2023-03-22,0,0.0,0
3403,treatment,2023-03-31,0,0.0,0
3404,control,2023-01-06,0,0.0,0
3405,treatment,2023-02-18,1,33.63,0
3406,treatment,2023-03-14,0,0.0,1
3407,treatment,2023-02-19,0,0.0,0
3408,treatment,2023-03-22,0,0.0,1
3409,control,2023-01-12,1,5.72,0
3410,control,2023-01-23,0,0.0,1
3411,control,2023-02-23,0,0.0,0
3412,control,2023-03-10,0,0.0,0
3413,control,2023-02-28,0,0.0,0
3414,control,2023-02-05,0,0.0,0
3415,treatment,2023-01-03,0,0.0,0
3416,treatment,2023-02-27,0,0.0,0
3417,control,2023-03-29,0,0.0,0
3418,treatment,2023-02-24,1,54.63,0
3419,control,2023-02-26,1,41.2,0
3420,control,2023-01-17,0,0.0,0
3421,treatment,2023-02-08,0,0.0,0
3422,treatment,2023-03-31,1,119.17,0
3423,treatment,2023-03-09,1,43.65,0
3424,control,2023-02-24,0,0.0,0
3425,treatment,2023-02-14,0,0.0,0
3426,treatment,2023-03-17,1,57.23,0
3427,treatment,2023-01-01,0,0.0,0
3428,treatment,2023-01-21,1,211.62,0
3429,treatment,2023-03-24,1,3.91,1
3430,treatment,2023-01-21,1,27.98,0
3431,treatment,2023-02-21,0,0.0,0
3432,treatment,2023-03-23,0,0.0,0
3433,treatment,2023-02-12,0,0.0,0
3434,control,2023-02-21,0,0.0,0
3435,treatment,2023-03-08,1,30.31,1
3436,control,2023-02-13,0,0.0,1
3437,control,2023-02-01,1,124.48,1
3438,treatment,2023-01-10,1,57.49,0
3439,treatment,2023-03-05,0,0.0,0
3440,treatment,2023-03-20,0,0.0,0
3441,control,2023-03-10,0,0.0,0
3442,treatment,2023-03-09,0,0.0,0
3443,control,2023-01-28,0,0.0,0
3444,treatment,2023-02-22,1,109.01,0
3445,treatment,2023-02-20,0,0.0,0
3446,treatment,2023-02-22,1,14.12,1
3447,treatment,2023-01-04,0,0.0,0
3448,treatment,2023-03-20,0,0.0,1
3449,treatment,2023-01-17,0,0.0,0
3450,control,2023-03-08,0,0.0,0
3451,control,2023-03-15,1,44.53,1
3452,treatment,2023-02-16,0,0.0,0
3453,treatment,2023-02-25,0,0.0,0
3454,control,2023-01-23,0,0.0,0
3455,treatment,2023-01-18,0,0.0,0
3456,control,2023-01-01,0,0.0,1
3457,treatment,2023-02-04,1,28.48,0
3458,treatment,2023-03-05,1,60.62,1
3459,treatment,2023-02-27,0,0.0,0
3460,treatment,2023-02-28,0,0.0,0
3461,control,2023-01-01,0,0.0,0
3462,control,2023-01-03,0,0.0,0
3463,treatment,2023-03-08,1,13.42,0
3464,treatment,2023-02-06,0,0.0,0
3465,control,2023-03-24,0,0.0,1
3466,treatment,2023-01-29,0,0.0,1
3467,control,2023-03-30,0,0.0,0
3468,treatment,2023-02-02,0,0.0,0
3469,treatment,2023-03-02,0,0.0,1
3470,control,2023-03-31,0,0.0,0
3471,control,2023-01-04,1,32.41,0
3472,treatment,2023-01-14,1,78.97,0
3473,treatment,2023-02-02,0,0.0,0
3474,treatment,2023-01-22,1,32.13,0
3475,treatment,2023-02-17,0,0.0,1
3476,treatment,2023-01-03,1,118.73,0
3477,treatment,2023-03-28,0,0.0,1
3478,treatment,2023-03-26,1,80.42,0
3479,control,2023-01-23,1,197.49,0
3480,control,2023-03-09,1,61.14,0
3481,control,2023-01-21,0,0.0,0
3482,treatment,2023-02-12,1,1.91,0
3483,control,2023-03-26,0,0.0,0
3484,treatment,2023-01-26,0,0.0,0
3485,treatment,2023-02-10,0,0.0,0
3486,treatment,2023-02-07,1,28.82,1
3487,control,2023-03-29,0,0.0,1
3488,control,2023-01-11,1,15.86,0
3489,control,2023-01-29,0,0.0,0
3490,control,2023-03-01,0,0.0,0
3491,control,2023-03-08,0,0.0,0
3492,treatment,2023-03-06,1,81.1,0
3493,treatment,2023-03-02,0,0.0,0
3494,treatment,2023-01-19,0,0.0,1
3495,treatment,2023-02-15,1,36.73,1
3496,control,2023-02-18,1,37.62,0
3497,treatment,2023-01-22,0,0.0,1
3498,treatment,2023-03-19,0,0.0,0
3499,control,2023-02-26,0,0.0,0
3500,treatment,2023-01-14,0,0.0,0
3501,control,2023-02-13,0,0.0,0
3502,treatment,2023-01-16,0,0.0,0
3503,treatment,2023-03-18,1,142.88,0
3504,control,2023-01-12,1,62.32,0
3505,treatment,2023-02-24,0,0.0,0
3506,treatment,2023-02-20,1,8.81,0
3507,treatment,2023-02-08,0,0.0,0
3508,control,2023-02-02,0,0.0,0
3509,treatment,2023-02-02,0,0.0,0
3510,control,2023-01-29,0,0.0,0
3511,control,2023-03-10,0,0.0,0
3512,control,2023-03-11,0,0.0,0
3513,treatment,2023-01-31,1,65.03,0
3514,treatment,2023-03-21,0,0.0,0
3515,treatment,2023-01-31,0,0.0,0
3516,treatment,2023-03-30,1,8.89,0
3517,control,2023-02-15,0,0.0,1
3518,control,2023-03-18,0,0.0,0
3519,control,2023-02-21,0,0.0,0
3520,control,2023-01-10,0,0.0,0
3521,control,2023-03-29,0,0.0,0
3522,control,2023-03-15,0,0.0,0
3523,control,2023-02-10,0,0.0,0
3524,control,2023-03-18,0,0.0,0
3525,control,2023-01-03,0,0.0,0
3526,control,2023-02-28,1,126.57,0
3527,treatment,2023-02-21,0,0.0,0
3528,treatment,2023-02-03,0,0.0,0
3529,treatment,2023-02-18,1,30.8,0
3530,control,2023-01-28,0,0.0,0
3531,control,2023-03-24,1,12.63,0
3532,treatment,2023-03-28,0,0.0,0
3533,control,2023-01-13,1,63.34,0
3534,control,2023-03-10,0,0.0,0
3535,control,2023-03-08,0,0.0,0
3536,control,2023-03-02,1,96.39,0
3537,control,2023-03-01,1,126.71,0
3538,control,2023-03-12,1,8.79,0
3539,treatment,2023-01-24,0,0.0,1
3540,control,2023-03-04,0,0.0,0
3541,control,2023-03-27,0,0.0,0
3542,treatment,2023-03-02,1,0.17,0
3543,control,2023-01-23,0,0.0,0
3544,control,2023-01-30,0,0.0,0
3545,treatment,2023-03-01,0,0.0,0
3546,control,2023-01-18,0,0.0,1
3547,control,2023-02-25,1,94.28,0
3548,control,2023-02-22,1,20.62,0
3549,control,2023-01-07,0,0.0,1
3550,treatment,2023-03-10,0,0.0,1
3551,treatment,2023-03-13,0,0.0,0
3552,control,2023-03-20,1,19.7,0
3553,treatment,2023-02-21,0,0.0,0
3554,treatment,2023-01-04,0,0.0,0
3555,control,2023-02-03,1,29.61,0
3556,treatment,2023-03-10,0,0.0,0
3557,control,2023-02-02,0,0.0,0
3558,control,2023-03-10,1,35.85,0
3559,control,2023-02-07,0,0.0,0
3560,control,2023-01-26,0,0.0,1
3561,control,2023-01-01,1,27.66,1
3562,treatment,2023-01-04,1,15.69,0
3563,control,2023-02-08,1,99.04,0
3564,control,2023-02-23,1,45.42,0
3565,control,2023-03-31,1,44.76,0
3566,treatment,2023-02-02,1,47.19,0
3567,treatment,2023-02-02,1,63.44,1
3568,treatment,2023-03-13,0,0.0,0
3569,treatment,2023-01-20,0,0.0,0
3570,treatment,2023-01-16,0,0.0,0
3571,control,2023-01-21,0,0.0,0
3572,treatment,2023-02-14,1,63.97,1
3573,treatment,2023-03-31,0,0.0,0
3574,treatment,2023-03-28,1,23.52,0
3575,treatment,2023-03-23,1,3.25,0
3576,control,2023-03-03,1,36.93,1
3577,control,2023-01-31,1,52.94,0
3578,control,2023-02-11,1,9.4,0
3579,treatment,2023-01-12,0,0.0,1
3580,control,2023-03-06,0,0.0,0
3581,control,2023-03-14,0,0.0,0
3582,treatment,2023-01-03,1,81.11,0
3583,control,2023-03-31,0,0.0,1
3584,treatment,2023-01-09,0,0.0,0
3585,control,2023-02-20,0,0.0,0
3586,control,2023-01-16,0,0.0,0
3587,control,2023-03-29,0,0.0,0
3588,treatment,2023-03-19,1,83.67,1
3589,control,2023-01-03,0,0.0,0
3590,control,2023-01-24,0,0.0,0
3591,treatment,2023-03-14,0,0.0,0
3592,control,2023-01-13,1,75.27,0
3593,treatment,2023-01-02,0,0.0,0
3594,treatment,2023-03-12,1,4.25,0
3595,control,2023-01-21,0,0.0,0
3596,treatment,2023-01-19,1,163.85,0
3597,control,2023-03-30,0,0.0,0
3598,treatment,2023-02-16,0,0.0,0
3599,control,2023-01-22,1,91.61,0
3600,treatment,2023-03-16,0,0.0,0
3601,control,2023-02-02,0,0.0,0
3602,treatment,2023-02-01,0,0.0,0
3603,control,2023-03-05,1,21.53,0
3604,control,2023-03-26,1,18.39,0
3605,control,2023-02-08,0,0.0,0
3606,control,2023-03-25,0,0.0,0
3607,treatment,2023-03-13,0,0.0,0
3608,control,2023-02-11,1,125.91,0
3609,treatment,2023-01-09,0,0.0,0
3610,treatment,2023-01-25,1,17.69,0
3611,treatment,2023-03-30,0,0.0,0
3612,control,2023-01-02,0,0.0,0
3613,control,2023-01-19,1,177.88,1
3614,treatment,2023-01-20,0,0.0,0
3615,control,2023-03-11,1,17.19,1
3616,control,2023-01-17,0,0.0,0
3617,treatment,2023-03-30,0,0.0,1
3618,treatment,2023-03-09,0,0.0,0
3619,treatment,2023-03-25,0,0.0,0
3620,control,2023-01-03,0,0.0,0
3621,treatment,2023-03-28,0,0.0,0
3622,control,2023-02-20,0,0.0,1
3623,control,2023-03-23,1,297.28,0
3624,treatment,2023-01-26,0,0.0,1
3625,control,2023-02-25,1,64.22,0
3626,control,2023-03-05,0,0.0,0
3627,control,2023-01-08,0,0.0,0
3628,treatment,2023-03-22,0,0.0,0
3629,treatment,2023-02-06,0,0.0,0
3630,treatment,2023-01-27,0,0.0,0
3631,treatment,2023-02-14,0,0.0,0
3632,control,2023-01-04,1,36.9,0
3633,control,2023-03-27,1,11.28,1
3634,control,2023-03-31,1,137.15,0
3635,control,2023-03-29,0,0.0,0
3636,control,2023-02-06,1,26.32,0
3637,treatment,2023-03-12,0,0.0,0
3638,control,2023-02-02,0,0.0,0
3639,control,2023-01-31,0,0.0,0
3640,control,2023-02-24,0,0.0,0
3641,control,2023-01-12,0,0.0,0
3642,treatment,2023-01-11,1,2.76,1
3643,control,2023-03-29,0,0.0,0
3644,control,2023-03-13,0,0.0,0
3645,treatment,2023-02-01,0,0.0,1
3646,control,2023-02-26,0,0.0,0
3647,control,2023-02-07,1,100.34,0
3648,control,2023-03-01,1,9.3,0
3649,treatment,2023-03-27,0,0.0,1
3650,treatment,2023-01-19,1,32.56,0
3651,treatment,2023-03-25,0,0.0,0
3652,control,2023-02-25,0,0.0,0
3653,treatment,2023-01-14,0,0.0,0
3654,control,2023-02-02,0,0.0,0
3655,control,2023-01-10,0,0.0,0
3656,control,2023-03-21,1,28.38,1
3657,control,2023-03-05,0,0.0,0
3658,treatment,2023-03-05,0,0.0,1
3659,treatment,2023-03-03,0,0.0,0
3660,treatment,2023-03-09,0,0.0,0
3661,treatment,2023-02-12,1,13.09,1
3662,treatment,2023-03-21,0,0.0,0
3663,control,2023-02-28,0,0.0,0
3664,control,2023-02-21,0,0.0,0
3665,treatment,2023-01-19,1,6.16,0
3666,control,2023-01-21,0,0.0,0
3667,treatment,2023-01-22,0,0.0,0
3668,control,2023-01-09,1,17.19,0
3669,control,2023-01-09,0,0.0,1
3670,control,2023-03-14,1,4.27,0
3671,control,2023-01-27,0,0.0,1
3672,control,2023-01-17,0,0.0,0
3673,treatment,2023-02-13,0,0.0,0
3674,control,2023-02-14,0,0.0,1
3675,treatment,2023-01-08,1,24.8,1
3676,control,2023-03-21,0,0.0,0
3677,control,2023-01-18,1,43.14,0
3678,control,2023-02-02,1,36.99,0
3679,treatment,2023-01-01,0,0.0,0
3680,control,2023-03-17,0,0.0,0
3681,treatment,2023-01-06,1,7.41,0
3682,control,2023-02-10,0,0.0,0
3683,treatment,2023-02-24,0,0.0,0
3684,control,2023-01-05,0,0.0,1
3685,treatment,2023-02-28,0,0.0,0
3686,treatment,2023-03-21,1,67.34,0
3687,treatment,2023-01-18,0,0.0,0
3688,control,2023-02-18,0,0.0,0
3689,control,2023-03-23,0,0.0,1
3690,control,2023-03-06,0,0.0,0
3691,treatment,2023-03-24,0,0.0,0
3692,treatment,2023-02-23,0,0.0,0
3693,treatment,2023-03-02,1,21.6,0
3694,control,2023-01-08,0,0.0,0
3695,control,2023-01-03,0,0.0,0
3696,control,2023-01-25,1,22.69,0
3697,treatment,2023-03-10,0,0.0,1
3698,treatment,2023-02-24,0,0.0,1
3699,treatment,2023-02-09,0,0.0,0
3700,control,2023-03-24,0,0.0,0
3701,treatment,2023-03-23,0,0.0,0
3702,treatment,2023-02-19,0,0.0,0
3703,control,2023-02-02,1,8.01,0
3704,treatment,2023-01-18,1,50.49,0
3705,treatment,2023-02-26,1,110.43,1
3706,treatment,2023-01-16,1,121.5,0
3707,treatment,2023-03-21,0,0.0,0
3708,control,2023-02-07,1,9.69,0
3709,control,2023-02-10,0,0.0,0
3710,treatment,2023-01-07,0,0.0,1
3711,control,2023-03-19,0,0.0,0
3712,treatment,2023-02-22,1,61.74,1
3713,treatment,2023-03-04,0,0.0,0
3714,treatment,2023-03-30,0,0.0,0
3715,treatment,2023-02-01,0,0.0,1
3716,control,2023-02-07,1,86.06,0
3717,control,2023-01-22,1,98.88,0
3718,control,2023-01-16,1,1.45,0
3719,control,2023-02-21,0,0.0,0
3720,control,2023-01-29,0,0.0,0
3721,control,2023-01-16,0,0.0,0
3722,treatment,2023-03-17,0,0.0,0
3723,treatment,2023-01-17,1,5.68,0
3724,control,2023-03-05,1,2.46,0
3725,control,2023-03-30,0,0.0,0
3726,treatment,2023-01-13,0,0.0,0
3727,control,2023-03-13,1,5.66,0
3728,control,2023-02-25,1,71.91,0
3729,control,2023-01-05,1,94.58,0
3730,treatment,2023-01-12,0,0.0,0
3731,control,2023-02-10,1,8.79,0
3732,treatment,2023-01-03,0,0.0,0
3733,control,2023-02-02,1,60.33,0
3734,treatment,2023-03-27,0,0.0,0
3735,control,2023-02-19,0,0.0,1
3736,control,2023-02-25,0,0.0,0
3737,treatment,2023-01-09,0,0.0,0
3738,treatment,2023-03-23,0,0.0,0
3739,treatment,2023-02-19,1,140.66,0
3740,treatment,2023-01-29,0,0.0,0
3741,treatment,2023-02-08,1,47.76,1
3742,treatment,2023-02-14,1,135.46,0
3743,treatment,2023-01-17,0,0.0,0
3744,control,2023-02-25,0,0.0,0
3745,control,2023-02-15,0,0.0,0
3746,control,2023-03-08,1,292.39,0
3747,treatment,2023-03-10,0,0.0,1
3748,control,2023-01-14,0,0.0,0
3749,control,2023-03-08,0,0.0,0
3750,treatment,2023-01-23,1,26.88,0
3751,treatment,2023-03-02,0,0.0,1
3752,treatment,2023-01-23,0,0.0,0
3753,control,2023-01-27,0,0.0,0
3754,treatment,2023-02-23,1,91.68,1
3755,control,2023-01-10,0,0.0,0
3756,control,2023-03-30,0,0.0,0
3757,control,2023-03-18,0,0.0,0
3758,control,2023-01-16,0,0.0,1
3759,control,2023-02-10,0,0.0,0
3760,treatment,2023-02-24,0,0.0,1
3761,control,2023-03-02,0,0.0,0
3762,treatment,2023-03-27,0,0.0,0
3763,treatment,2023-03-22,0,0.0,0
3764,control,2023-03-28,0,0.0,0
3765,control,2023-02-18,1,69.51,0
3766,control,2023-03-14,1,62.04,0
3767,treatment,2023-02-21,0,0.0,1
3768,control,2023-01-02,1,93.84,0
3769,control,2023-02-19,0,0.0,0
3770,control,2023-03-27,0,0.0,0
3771,treatment,2023-02-12,0,0.0,1
3772,treatment,2023-03-18,0,0.0,0
3773,control,2023-01-08,1,24.01,0
3774,treatment,2023-02-28,0,0.0,1
3775,treatment,2023-03-06,0,0.0,1
3776,treatment,2023-03-22,1,1.8,1
3777,treatment,2023-01-12,0,0.0,1
3778,treatment,2023-01-04,1,52.23,1
3779,treatment,2023-03-18,0,0.0,0
3780,treatment,2023-02-10,0,0.0,0
3781,control,2023-01-07,1,6.55,1
3782,control,2023-03-28,0,0.0,1
3783,control,2023-03-29,0,0.0,0
3784,treatment,2023-03-10,0,0.0,0
3785,treatment,2023-03-10,0,0.0,1
3786,control,2023-03-22,0,0.0,0
3787,treatment,2023-01-30,0,0.0,0
3788,control,2023-03-14,0,0.0,0
3789,control,2023-01-06,0,0.0,0
3790,treatment,2023-03-30,1,195.83,0
3791,control,2023-01-19,0,0.0,1
3792,control,2023-03-21,0,0.0,0
3793,treatment,2023-03-26,0,0.0,0
3794,treatment,2023-03-07,1,41.63,0
3795,control,2023-01-10,0,0.0,0
3796,treatment,2023-01-16,0,0.0,1
3797,treatment,2023-02-06,1,0.85,0
3798,control,2023-03-20,0,0.0,0
3799,control,2023-03-18,1,87.72,1
3800,treatment,2023-03-18,1,9.57,0
3801,control,2023-02-01,0,0.0,0
3802,treatment,2023-02-16,1,73.6,1
3803,treatment,2023-03-13,0,0.0,0
3804,treatment,2023-02-12,0,0.0,0
3805,control,2023-03-23,0,0.0,1
3806,treatment,2023-02-05,0,0.0,0
3807,control,2023-01-26,0,0.0,0
3808,control,2023-01-10,0,0.0,0
3809,control,2023-01-31,1,23.66,1
3810,control,2023-01-29,0,0.0,0
3811,treatment,2023-01-05,0,0.0,0
3812,control,2023-03-18,0,0.0,0
3813,control,2023-01-01,0,0.0,0
3814,treatment,2023-03-28,1,1.16,0
3815,control,2023-01-03,0,0.0,0
3816,treatment,2023-03-08,1,29.0,0
3817,control,2023-03-12,0,0.0,0
3818,treatment,2023-02-04,0,0.0,0
3819,treatment,2023-01-15,0,0.0,0
3820,control,2023-03-08,1,124.73,0
3821,control,2023-01-30,0,0.0,0
3822,control,2023-03-23,0,0.0,0
3823,treatment,2023-03-16,0,0.0,0
3824,control,2023-02-12,0,0.0,0
3825,control,2023-03-01,0,0.0,0
3826,control,2023-02-09,0,0.0,0
3827,control,2023-03-06,1,219.9,0
3828,control,2023-01-29,0,0.0,1
3829,treatment,2023-03-15,1,44.01,0
3830,control,2023-01-19,0,0.0,0
3831,control,2023-01-03,1,126.67,0
3832,treatment,2023-02-05,0,0.0,0
3833,treatment,2023-02-12,0,0.0,1
3834,control,2023-01-15,1,31.37,0
3835,control,2023-02-10,1,46.49,0
3836,control,2023-03-31,1,4.94,0
3837,treatment,2023-03-21,0,0.0,0
3838,control,2023-02-05,0,0.0,1
3839,treatment,2023-03-25,0,0.0,0
3840,treatment,2023-03-18,0,0.0,0
3841,treatment,2023-02-02,0,0.0,0
3842,control,2023-01-05,0,0.0,0
3843,control,2023-03-19,0,0.0,1
3844,control,2023-03-28,1,84.57,0
3845,control,2023-01-14,0,0.0,0
3846,treatment,2023-03-09,1,14.19,0
3847,treatment,2023-03-24,0,0.0,1
3848,treatment,2023-02-16,1,114.63,0
3849,treatment,2023-02-23,0,0.0,1
3850,control,2023-01-04,1,28.99,0
3851,control,2023-03-24,0,0.0,0
3852,control,2023-01-09,0,0.0,0
3853,treatment,2023-02-22,0,0.0,1
3854,treatment,2023-03-18,0,0.0,0
3855,treatment,2023-03-19,1,54.05,0
3856,control,2023-03-01,0,0.0,0
3857,control,2023-02-15,1,139.66,1
3858,treatment,2023-02-23,0,0.0,0
3859,control,2023-03-15,1,0.29,0
3860,treatment,2023-02-06,1,35.15,1
3861,treatment,2023-01-23,0,0.0,1
3862,treatment,2023-01-27,1,8.92,1
3863,control,2023-03-11,0,0.0,0
3864,control,2023-03-31,1,26.52,0
3865,control,2023-03-07,0,0.0,1
3866,control,2023-03-02,0,0.0,0
3867,control,2023-03-18,0,0.0,0
3868,treatment,2023-02-20,0,0.0,0
3869,treatment,2023-02-19,1,8.23,1
3870,control,2023-01-19,1,2.39,0
3871,control,2023-01-01,0,0.0,0
3872,control,2023-02-09,1,13.39,0
3873,control,2023-02-01,1,17.92,0
3874,treatment,2023-01-22,0,0.0,1
3875,control,2023-03-07,0,0.0,0
3876,control,2023-02-09,0,0.0,0
3877,control,2023-02-07,0,0.0,0
3878,treatment,2023-02-17,1,37.38,0
3879,treatment,2023-02-24,0,0.0,0
3880,control,2023-03-16,0,0.0,0
3881,treatment,2023-03-22,0,0.0,0
3882,treatment,2023-02-24,1,43.17,0
3883,treatment,2023-02-20,0,0.0,1
3884,control,2023-03-01,1,8.02,0
3885,treatment,2023-01-08,0,0.0,1
3886,treatment,2023-03-27,0,0.0,0
3887,treatment,2023-03-09,1,41.91,0
3888,treatment,2023-03-16,0,0.0,1
3889,treatment,2023-03-13,1,1.2,0
3890,control,2023-01-09,0,0.0,0
3891,treatment,2023-03-31,0,0.0,0
3892,treatment,2023-01-02,0,0.0,0
3893,treatment,2023-03-21,0,0.0,0
3894,control,2023-03-11,0,0.0,1
3895,treatment,2023-03-26,0,0.0,0
3896,treatment,2023-03-31,0,0.0,0
3897,control,2023-02-28,1,34.62,1
3898,treatment,2023-01-19,0,0.0,0
3899,treatment,2023-01-28,1,37.94,0
3900,treatment,2023-03-13,0,0.0,0
3901,control,2023-01-14,0,0.0,0
3902,control,2023-01-24,0,0.0,0
3903,treatment,2023-02-13,0,0.0,0
3904,control,2023-02-25,0,0.0,0
3905,treatment,2023-03-31,0,0.0,1
3906,control,2023-02-20,0,0.0,1
3907,treatment,2023-02-01,0,0.0,0
3908,control,2023-02-19,1,105.39,0
3909,treatment,2023-02-10,1,46.2,0
3910,control,2023-03-07,0,0.0,0
3911,control,2023-01-25,1,12.59,0
3912,control,2023-03-02,0,0.0,1
3913,control,2023-03-07,0,0.0,1
3914,treatment,2023-02-11,0,0.0,0
3915,treatment,2023-03-06,0,0.0,1
3916,control,2023-02-05,0,0.0,0
3917,treatment,2023-03-17,1,188.55,0
3918,control,2023-01-09,0,0.0,0
3919,treatment,2023-02-05,1,16.74,0
3920,treatment,2023-02-07,1,27.23,0
3921,treatment,2023-02-02,0,0.0,1
3922,control,2023-02-11,0,0.0,0
3923,treatment,2023-03-02,0,0.0,0
3924,control,2023-02-15,0,0.0,0
3925,treatment,2023-03-27,0,0.0,0
3926,control,2023-03-30,0,0.0,1
3927,treatment,2023-03-02,0,0.0,0
3928,treatment,2023-01-18,0,0.0,1
3929,treatment,2023-03-11,0,0.0,0
3930,control,2023-03-23,0,0.0,0
3931,treatment,2023-03-21,1,83.86,0
3932,control,2023-01-15,0,0.0,0
3933,treatment,2023-02-17,0,0.0,0
3934,control,2023-03-13,0,0.0,0
3935,control,2023-01-13,0,0.0,0
3936,treatment,2023-02-12,0,0.0,0
3937,control,2023-03-01,1,20.69,0
3938,control,2023-02-26,0,0.0,0
3939,control,2023-03-12,1,41.3,0
3940,control,2023-01-17,0,0.0,0
3941,treatment,2023-02-19,0,0.0,0
3942,treatment,2023-02-01,0,0.0,0
3943,control,2023-01-22,0,0.0,1
3944,control,2023-02-24,0,0.0,0
3945,control,2023-02-26,0,0.0,0
3946,control,2023-01-13,1,28.16,0
3947,treatment,2023-02-16,0,0.0,0
3948,treatment,2023-03-28,0,0.0,1
3949,control,2023-03-03,0,0.0,0
3950,control,2023-02-23,1,25.05,1
3951,control,2023-01-29,0,0.0,0
3952,treatment,2023-01-22,0,0.0,0
3953,treatment,2023-03-06,1,55.13,1
3954,control,2023-01-29,0,0.0,0
3955,control,2023-02-17,0,0.0,0
3956,treatment,2023-01-05,0,0.0,1
3957,treatment,2023-02-04,0,0.0,0
3958,control,2023-03-15,1,117.48,0
3959,control,2023-03-24,1,56.2,0
3960,control,2023-03-12,0,0.0,1
3961,treatment,2023-02-15,0,0.0,0
3962,control,2023-02-04,0,0.0,0
3963,control,2023-02-14,0,0.0,0
3964,treatment,2023-01-13,1,61.99,1
3965,control,2023-01-10,0,0.0,0
3966,treatment,2023-03-07,0,0.0,0
3967,control,2023-03-11,0,0.0,0
3968,control,2023-03-13,1,19.68,0
3969,treatment,2023-01-25,1,27.38,1
3970,control,2023-02-13,0,0.0,0
3971,treatment,2023-03-01,0,0.0,1
3972,treatment,2023-02-16,0,0.0,0
3973,control,2023-02-09,0,0.0,1
3974,treatment,2023-01-07,1,48.45,0
3975,control,2023-02-15,0,0.0,0
3976,treatment,2023-01-23,1,76.12,0
3977,control,2023-03-24,0,0.0,0
3978,treatment,2023-02-15,1,18.18,1
3979,control,2023-03-27,0,0.0,0
3980,control,2023-01-13,0,0.0,0
3981,treatment,2023-01-21,0,0.0,0
3982,treatment,2023-01-01,0,0.0,1
3983,control,2023-01-19,0,0.0,0
3984,control,2023-03-01,1,105.71,0
3985,treatment,2023-02-02,0,0.0,0
3986,treatment,2023-01-04,1,77.05,1
3987,control,2023-01-03,1,12.66,0
3988,control,2023-02-21,0,0.0,0
3989,control,2023-01-28,0,0.0,0
3990,treatment,2023-03-11,1,5.69,1
3991,control,2023-03-11,0,0.0,0
3992,control,2023-02-24,1,25.73,0
3993,treatment,2023-02-26,0,0.0,0
3994,control,2023-03-28,0,0.0,1
3995,control,2023-01-16,1,53.87,0
3996,control,2023-01-24,1,62.94,0
3997,control,2023-03-10,1,53.05,0
3998,control,2023-02-10,0,0.0,0
3999,treatment,2023-03-18,0,0.0,0
4000,control,2023-02-16,0,0.0,0
4001,treatment,2023-03-17,0,0.0,1
4002,treatment,2023-03-10,0,0.0,0
4003,treatment,2023-01-31,0,0.0,1
4004,control,2023-01-30,1,66.67,0
4005,control,2023-01-18,0,0.0,0
4006,control,2023-02-13,1,60.28,0
4007,control,2023-01-27,1,123.99,1
4008,control,2023-01-26,0,0.0,1
4009,treatment,2023-03-01,0,0.0,0
4010,control,2023-01-18,1,12.33,0
4011,control,2023-03-30,0,0.0,0
4012,control,2023-02-25,1,95.64,0
4013,treatment,2023-01-31,0,0.0,0
4014,control,2023-02-28,0,0.0,0
4015,treatment,2023-01-02,0,0.0,0
4016,control,2023-02-08,0,0.0,0
4017,treatment,2023-03-02,0,0.0,0
4018,treatment,2023-03-04,1,24.75,0
4019,control,2023-01-18,0,0.0,0
4020,control,2023-01-17,0,0.0,1
4021,control,2023-02-08,0,0.0,0
4022,control,2023-03-12,1,34.8,0
4023,treatment,2023-02-23,0,0.0,0
4024,treatment,2023-03-17,0,0.0,0
4025,treatment,2023-02-04,1,1.03,0
4026,treatment,2023-01-11,0,0.0,0
4027,control,2023-03-02,0,0.0,0
4028,control,2023-02-13,1,30.5,0
4029,treatment,2023-03-09,1,85.29,0
4030,control,2023-01-25,0,0.0,1
4031,treatment,2023-02-17,0,0.0,0
4032,control,2023-02-01,0,0.0,0
4033,control,2023-03-25,1,40.24,1
4034,treatment,2023-01-04,1,70.23,0
4035,control,2023-02-07,0,0.0,0
4036,treatment,2023-03-04,0,0.0,0
4037,treatment,2023-02-16,0,0.0,0
